ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GHA,Upper East,6738265,Men ever tested for HIV and did not receive test results,3.2,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETN,135564120,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMETN,GHDHS2022408011,2022,DHS,267,415,,,1
GHA,Western (pre 2022),4032279,Men never tested for HIV,73.6,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMNEV,GHDHS2022408001,2022,DHS,595,696,,,
GHA,Western (post 2022),3553843,Men never tested for HIV,71.7,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408012,1408012,Region,..Western (post 2022),0,,0,1,HACPHTMNEV,GHDHS2022408012,2022,DHS,414,345,,,1
GHA,Western North,2718913,Men never tested for HIV,78,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408013,1408013,Region,..Western North,0,,0,1,HACPHTMNEV,GHDHS2022408013,2022,DHS,181,351,,,1
GHA,Central,5486978,Men never tested for HIV,79.1,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408002,1408020,Region,Central,0,,0,1,HACPHTMNEV,GHDHS2022408002,2022,DHS,686,396,,,1
GHA,Greater Accra,2324445,Men never tested for HIV,60.9,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMNEV,GHDHS2022408003,2022,DHS,1076,438,,,1
GHA,Volta (pre 2022),4730105,Men never tested for HIV,72.6,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMNEV,GHDHS2022408004,2022,DHS,422,696,,,
GHA,Volta (post 2022),6946363,Men never tested for HIV,67.7,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408014,1408042,Region,..Volta (post 2022),0,,0,1,HACPHTMNEV,GHDHS2022408014,2022,DHS,235,285,,,1
GHA,Oti,2461125,Men never tested for HIV,78.9,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408015,1408043,Region,..Oti,0,,0,1,HACPHTMNEV,GHDHS2022408015,2022,DHS,187,411,,,1
GHA,Eastern,7379858,Men never tested for HIV,72,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMNEV,GHDHS2022408005,2022,DHS,466,325,,,1
GHA,Ashanti,2604411,Men never tested for HIV,76.3,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMNEV,GHDHS2022408006,2022,DHS,1179,438,,,1
GHA,Brong-Ahafo,5816752,Men never tested for HIV,76.7,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMNEV,GHDHS2022408007,2022,DHS,671,1144,,,
GHA,Ahafo,4656761,Men never tested for HIV,74,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408016,1408072,Region,..Ahafo,0,,0,1,HACPHTMNEV,GHDHS2022408016,2022,DHS,133,359,,,1
GHA,Bono,7741220,Men never tested for HIV,74.7,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408017,1408074,Region,..Bono,0,,0,1,HACPHTMNEV,GHDHS2022408017,2022,DHS,222,324,,,1
GHA,Bono East,3191062,Men never tested for HIV,79.2,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408018,1408076,Region,..Bono East,0,,0,1,HACPHTMNEV,GHDHS2022408018,2022,DHS,316,461,,,1
GHA,"Northern, Upper West, Upper East",2548392,Men never tested for HIV,79.9,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMNEV,GHDHS2022408008,2022,DHS,1180,2160,,,
GHA,Northern (pre 2022),4404172,Men never tested for HIV,85.1,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMNEV,GHDHS2022408009,2022,DHS,758,1367,,,
GHA,..Northern(post 2022),7572729,Men never tested for HIV,84.7,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408019,1408092,Region,....Northern(post 2022),0,,0,1,HACPHTMNEV,GHDHS2022408019,2022,DHS,484,491,,,1
GHA,..Savannah,4039683,Men never tested for HIV,85.6,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408020,1408094,Region,....Savannah,0,,0,1,HACPHTMNEV,GHDHS2022408020,2022,DHS,155,490,,,1
GHA,..Northeast,7027084,Men never tested for HIV,86.5,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408021,1408096,Region,....Northeast,0,,0,1,HACPHTMNEV,GHDHS2022408021,2022,DHS,119,386,,,1
GHA,Upper West,7743705,Men never tested for HIV,75.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMNEV,GHDHS2022408010,2022,DHS,155,378,,,1
GHA,Upper East,6738266,Men never tested for HIV,67.6,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NEV,135564130,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMNEV,GHDHS2022408011,2022,DHS,267,415,,,1
GHA,Western (pre 2022),4032321,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMTOT,GHDHS2022408001,2022,DHS,595,696,,,
GHA,Western (post 2022),3553844,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408012,1408012,Region,..Western (post 2022),0,,0,1,HACPHTMTOT,GHDHS2022408012,2022,DHS,414,345,,,1
GHA,Western North,2718914,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408013,1408013,Region,..Western North,0,,0,1,HACPHTMTOT,GHDHS2022408013,2022,DHS,181,351,,,1
GHA,Central,5486979,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408002,1408020,Region,Central,0,,0,1,HACPHTMTOT,GHDHS2022408002,2022,DHS,686,396,,,1
GHA,Greater Accra,2324493,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMTOT,GHDHS2022408003,2022,DHS,1076,438,,,1
GHA,Volta (pre 2022),4730106,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMTOT,GHDHS2022408004,2022,DHS,422,696,,,
GHA,Volta (post 2022),6946364,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408014,1408042,Region,..Volta (post 2022),0,,0,1,HACPHTMTOT,GHDHS2022408014,2022,DHS,235,285,,,1
GHA,Oti,2461126,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408015,1408043,Region,..Oti,0,,0,1,HACPHTMTOT,GHDHS2022408015,2022,DHS,187,411,,,1
GHA,Eastern,7379859,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408005,1408050,Region,Eastern,0,,0,1,HACPHTMTOT,GHDHS2022408005,2022,DHS,466,325,,,1
GHA,Ashanti,2604423,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMTOT,GHDHS2022408006,2022,DHS,1179,438,,,1
GHA,Brong-Ahafo,5816753,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMTOT,GHDHS2022408007,2022,DHS,671,1144,,,
GHA,Ahafo,4656762,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408016,1408072,Region,..Ahafo,0,,0,1,HACPHTMTOT,GHDHS2022408016,2022,DHS,133,359,,,1
GHA,Bono,7741221,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408017,1408074,Region,..Bono,0,,0,1,HACPHTMTOT,GHDHS2022408017,2022,DHS,222,324,,,1
GHA,Bono East,3191090,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408018,1408076,Region,..Bono East,0,,0,1,HACPHTMTOT,GHDHS2022408018,2022,DHS,316,461,,,1
GHA,"Northern, Upper West, Upper East",2548393,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMTOT,GHDHS2022408008,2022,DHS,1180,2160,,,
GHA,Northern (pre 2022),4404173,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMTOT,GHDHS2022408009,2022,DHS,758,1367,,,
GHA,..Northern(post 2022),7572730,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408019,1408092,Region,....Northern(post 2022),0,,0,1,HACPHTMTOT,GHDHS2022408019,2022,DHS,484,491,,,1
GHA,..Savannah,4039684,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408020,1408094,Region,....Savannah,0,,0,1,HACPHTMTOT,GHDHS2022408020,2022,DHS,155,490,,,1
GHA,..Northeast,7027085,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408021,1408096,Region,....Northeast,0,,0,1,HACPHTMTOT,GHDHS2022408021,2022,DHS,119,386,,,1
GHA,Upper West,7743714,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMTOT,GHDHS2022408010,2022,DHS,155,378,,,1
GHA,Upper East,6738267,Men's HIV testing: Total,100,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_TOT,135564140,T,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMTOT,GHDHS2022408011,2022,DHS,267,415,,,1
GHA,Western (pre 2022),4032322,Men ever receiving an HIV test,26.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMEVT,GHDHS2022408001,2022,DHS,595,696,,,
GHA,Western (post 2022),3553845,Men ever receiving an HIV test,28.3,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408012,1408012,Region,..Western (post 2022),0,,0,1,HACPHTMEVT,GHDHS2022408012,2022,DHS,414,345,,,1
GHA,Western North,2718916,Men ever receiving an HIV test,22,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408013,1408013,Region,..Western North,0,,0,1,HACPHTMEVT,GHDHS2022408013,2022,DHS,181,351,,,1
GHA,Central,5486916,Men ever receiving an HIV test,20.9,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408002,1408020,Region,Central,0,,0,1,HACPHTMEVT,GHDHS2022408002,2022,DHS,686,396,,,1
GHA,Greater Accra,2324494,Men ever receiving an HIV test,39.1,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMEVT,GHDHS2022408003,2022,DHS,1076,438,,,1
GHA,Volta (pre 2022),4730107,Men ever receiving an HIV test,27.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMEVT,GHDHS2022408004,2022,DHS,422,696,,,
GHA,Volta (post 2022),6946365,Men ever receiving an HIV test,32.3,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408014,1408042,Region,..Volta (post 2022),0,,0,1,HACPHTMEVT,GHDHS2022408014,2022,DHS,235,285,,,1
GHA,Oti,2461127,Men ever receiving an HIV test,21.1,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408015,1408043,Region,..Oti,0,,0,1,HACPHTMEVT,GHDHS2022408015,2022,DHS,187,411,,,1
GHA,Eastern,7379860,Men ever receiving an HIV test,28,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMEVT,GHDHS2022408005,2022,DHS,466,325,,,1
GHA,Ashanti,2604425,Men ever receiving an HIV test,23.7,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMEVT,GHDHS2022408006,2022,DHS,1179,438,,,1
GHA,Brong-Ahafo,5816754,Men ever receiving an HIV test,23.3,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMEVT,GHDHS2022408007,2022,DHS,671,1144,,,
GHA,Ahafo,4656836,Men ever receiving an HIV test,26,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408016,1408072,Region,..Ahafo,0,,0,1,HACPHTMEVT,GHDHS2022408016,2022,DHS,133,359,,,1
GHA,Bono,7741227,Men ever receiving an HIV test,25.3,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408017,1408074,Region,..Bono,0,,0,1,HACPHTMEVT,GHDHS2022408017,2022,DHS,222,324,,,1
GHA,Bono East,3191091,Men ever receiving an HIV test,20.8,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408018,1408076,Region,..Bono East,0,,0,1,HACPHTMEVT,GHDHS2022408018,2022,DHS,316,461,,,1
GHA,"Northern, Upper West, Upper East",2548394,Men ever receiving an HIV test,20.1,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMEVT,GHDHS2022408008,2022,DHS,1180,2160,,,
GHA,Northern (pre 2022),4404174,Men ever receiving an HIV test,14.9,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMEVT,GHDHS2022408009,2022,DHS,758,1367,,,
GHA,..Northern(post 2022),7572731,Men ever receiving an HIV test,15.3,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408019,1408092,Region,....Northern(post 2022),0,,0,1,HACPHTMEVT,GHDHS2022408019,2022,DHS,484,491,,,1
GHA,..Savannah,4039685,Men ever receiving an HIV test,14.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408020,1408094,Region,....Savannah,0,,0,1,HACPHTMEVT,GHDHS2022408020,2022,DHS,155,490,,,1
GHA,..Northeast,7027086,Men ever receiving an HIV test,13.5,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408021,1408096,Region,....Northeast,0,,0,1,HACPHTMEVT,GHDHS2022408021,2022,DHS,119,386,,,1
GHA,Upper West,7743701,Men ever receiving an HIV test,24.6,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMEVT,GHDHS2022408010,2022,DHS,155,378,,,1
GHA,Upper East,6738268,Men ever receiving an HIV test,32.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_EVT,135564150,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMEVT,GHDHS2022408011,2022,DHS,267,415,,,1
GHA,Western (pre 2022),4032277,Men receiving an HIV test and receiving test results in the last 12 months,8.5,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMT1R,GHDHS2022408001,2022,DHS,595,696,,,
GHA,Western (post 2022),3553836,Men receiving an HIV test and receiving test results in the last 12 months,9.7,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408012,1408012,Region,..Western (post 2022),0,,0,1,HACPHTMT1R,GHDHS2022408012,2022,DHS,414,345,,,1
GHA,Western North,2718915,Men receiving an HIV test and receiving test results in the last 12 months,5.6,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408013,1408013,Region,..Western North,0,,0,1,HACPHTMT1R,GHDHS2022408013,2022,DHS,181,351,,,1
GHA,Central,5486917,Men receiving an HIV test and receiving test results in the last 12 months,4.6,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408002,1408020,Region,Central,0,,0,1,HACPHTMT1R,GHDHS2022408002,2022,DHS,686,396,,,1
GHA,Greater Accra,2324443,Men receiving an HIV test and receiving test results in the last 12 months,9.1,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMT1R,GHDHS2022408003,2022,DHS,1076,438,,,1
GHA,Volta (pre 2022),4730120,Men receiving an HIV test and receiving test results in the last 12 months,7.8,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMT1R,GHDHS2022408004,2022,DHS,422,696,,,
GHA,Volta (post 2022),6946360,Men receiving an HIV test and receiving test results in the last 12 months,9.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408014,1408042,Region,..Volta (post 2022),0,,0,1,HACPHTMT1R,GHDHS2022408014,2022,DHS,235,285,,,1
GHA,Oti,2461123,Men receiving an HIV test and receiving test results in the last 12 months,5.8,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408015,1408043,Region,..Oti,0,,0,1,HACPHTMT1R,GHDHS2022408015,2022,DHS,187,411,,,1
GHA,Eastern,7379843,Men receiving an HIV test and receiving test results in the last 12 months,7.7,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMT1R,GHDHS2022408005,2022,DHS,466,325,,,1
GHA,Ashanti,2604409,Men receiving an HIV test and receiving test results in the last 12 months,4.5,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMT1R,GHDHS2022408006,2022,DHS,1179,438,,,1
GHA,Brong-Ahafo,5816749,Men receiving an HIV test and receiving test results in the last 12 months,9.2,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMT1R,GHDHS2022408007,2022,DHS,671,1144,,,
GHA,Ahafo,4656759,Men receiving an HIV test and receiving test results in the last 12 months,6.8,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408016,1408072,Region,..Ahafo,0,,0,1,HACPHTMT1R,GHDHS2022408016,2022,DHS,133,359,,,1
GHA,Bono,7741222,Men receiving an HIV test and receiving test results in the last 12 months,10.5,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408017,1408074,Region,..Bono,0,,0,1,HACPHTMT1R,GHDHS2022408017,2022,DHS,222,324,,,1
GHA,Bono East,3191060,Men receiving an HIV test and receiving test results in the last 12 months,9.2,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408018,1408076,Region,..Bono East,0,,0,1,HACPHTMT1R,GHDHS2022408018,2022,DHS,316,461,,,1
GHA,"Northern, Upper West, Upper East",2548395,Men receiving an HIV test and receiving test results in the last 12 months,5,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMT1R,GHDHS2022408008,2022,DHS,1180,2160,,,
GHA,Northern (pre 2022),4404170,Men receiving an HIV test and receiving test results in the last 12 months,3.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMT1R,GHDHS2022408009,2022,DHS,758,1367,,,
GHA,..Northern(post 2022),7572722,Men receiving an HIV test and receiving test results in the last 12 months,3.1,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408019,1408092,Region,....Northern(post 2022),0,,0,1,HACPHTMT1R,GHDHS2022408019,2022,DHS,484,491,,,1
GHA,..Savannah,4039681,Men receiving an HIV test and receiving test results in the last 12 months,3.1,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408020,1408094,Region,....Savannah,0,,0,1,HACPHTMT1R,GHDHS2022408020,2022,DHS,155,490,,,1
GHA,..Northeast,7027024,Men receiving an HIV test and receiving test results in the last 12 months,5,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408021,1408096,Region,....Northeast,0,,0,1,HACPHTMT1R,GHDHS2022408021,2022,DHS,119,386,,,1
GHA,Upper West,7743703,Men receiving an HIV test and receiving test results in the last 12 months,5.3,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMT1R,GHDHS2022408010,2022,DHS,155,378,,,1
GHA,Upper East,6738264,Men receiving an HIV test and receiving test results in the last 12 months,9.3,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_T1R,135564160,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMT1R,GHDHS2022408011,2022,DHS,267,415,,,1
GHA,Western (pre 2022),4032396,Number of men,595,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMNUM,GHDHS2022408001,2022,DHS,,696,,,
GHA,Western (post 2022),3563212,Number of men,414,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408012,1408012,Region,..Western (post 2022),0,,0,1,HACPHTMNUM,GHDHS2022408012,2022,DHS,,345,,,1
GHA,Western North,1210098,Number of men,181,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408013,1408013,Region,..Western North,0,,0,1,HACPHTMNUM,GHDHS2022408013,2022,DHS,,351,,,1
GHA,Central,5486918,Number of men,686,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408002,1408020,Region,Central,0,,0,1,HACPHTMNUM,GHDHS2022408002,2022,DHS,,396,,,1
GHA,Greater Accra,1188560,Number of men,1076,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMNUM,GHDHS2022408003,2022,DHS,,438,,,1
GHA,Volta (pre 2022),4807398,Number of men,422,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMNUM,GHDHS2022408004,2022,DHS,,696,,,
GHA,Volta (post 2022),6945645,Number of men,235,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408014,1408042,Region,..Volta (post 2022),0,,0,1,HACPHTMNUM,GHDHS2022408014,2022,DHS,,285,,,1
GHA,Oti,1194843,Number of men,187,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408015,1408043,Region,..Oti,0,,0,1,HACPHTMNUM,GHDHS2022408015,2022,DHS,,411,,,1
GHA,Eastern,7379856,Number of men,466,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408005,1408050,Region,Eastern,0,,0,1,HACPHTMNUM,GHDHS2022408005,2022,DHS,,325,,,1
GHA,Ashanti,1210100,Number of men,1179,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMNUM,GHDHS2022408006,2022,DHS,,438,,,1
GHA,Brong-Ahafo,5816750,Number of men,671,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMNUM,GHDHS2022408007,2022,DHS,,1144,,,
GHA,Ahafo,4624599,Number of men,133,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408016,1408072,Region,..Ahafo,0,,0,1,HACPHTMNUM,GHDHS2022408016,2022,DHS,,359,,,1
GHA,Bono,7741137,Number of men,222,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408017,1408074,Region,..Bono,0,,0,1,HACPHTMNUM,GHDHS2022408017,2022,DHS,,324,,,1
GHA,Bono East,1393274,Number of men,316,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408018,1408076,Region,..Bono East,0,,0,1,HACPHTMNUM,GHDHS2022408018,2022,DHS,,461,,,1
GHA,"Northern, Upper West, Upper East",2943432,Number of men,1180,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMNUM,GHDHS2022408008,2022,DHS,,2160,,,
GHA,Northern (pre 2022),4512534,Number of men,758,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMNUM,GHDHS2022408009,2022,DHS,,1367,,,
GHA,..Northern(post 2022),7572532,Number of men,484,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408019,1408092,Region,....Northern(post 2022),0,,0,1,HACPHTMNUM,GHDHS2022408019,2022,DHS,,491,,,1
GHA,..Savannah,4073560,Number of men,155,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408020,1408094,Region,....Savannah,0,,0,1,HACPHTMNUM,GHDHS2022408020,2022,DHS,,490,,,1
GHA,..Northeast,7027025,Number of men,119,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408021,1408096,Region,....Northeast,0,,0,1,HACPHTMNUM,GHDHS2022408021,2022,DHS,,386,,,1
GHA,Upper West,7743798,Number of men,155,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMNUM,GHDHS2022408010,2022,DHS,,378,,,1
